filePath,hash (64 character hex)
DAppSCAN-source/contracts/openzeppelin-Endaoment/endaoment-contracts-f60aa253d3d869ad6460877f23e6092acb313add/Fund.sol,013dd753ec8f8ce786ecae7a061afe9df6207c6b6044aa0e16f57c3d1925a128
DAppSCAN-source/contracts/consensys-GrowthDeFi WHEAT/wheat-v1-core-8360ac0a537589bb974e8a5a169bb3e7c95d2857/contracts/Exchange.sol,016020c5a07a5bb6ada34460653f3aea7b74d5e220a4988767d266df3e43c550
DAppSCAN-source/contracts/PeckShield-Buffer/code/Buffer-Protocol-1c648bb35feca23bc801ce76aba63ca66af5917e/contracts/Options/BufferBNBOptions.sol,0c7c75ea0dd4393e9c89907b34f87451722ae83348fb21646f79f6b2dd3f84af
DAppSCAN-source/contracts/consensys-Gamma/hypervisor-41fd4abf79864478523e87924d4e80d80df04879/contracts/Hypervisor.sol,0cdfc04a82472bda3b7d16914342a043f4eeec19f6e670b4ffd3c2209c35f876
DAppSCAN-source/contracts/Iosiro-1inch Exchange Staking Rewards Smart Contract Audit/liquidity-protocol-c9c8bc600e8e7897f70f84b006de601d4f4bcbe3/BaseRewards.sol,0d539370110c435c4520d8ebb3b61140948672a48b715d35dbc7210f81d3ae86
DAppSCAN-source/contracts/QuillAudits-AAVE-ParaSwap Adapter/aave-protocol-v2-14e2ab47d95f42ec5ee486f367067e78a7588878/contracts/adapters/BaseParaSwapSellAdapter.sol,0e0feabba8aaa0e609d1e469e52793f96d99e353e33b265b601ac455598c5477
DAppSCAN-source/contracts/PeckShield-COIN98/code/code.sol,0ee3ac7e8a876c3f08bef648594cc71a36dddd5427dfd5d92210353b83ed5f21
DAppSCAN-source/contracts/Chainsulting-Furucombo-project2/trevi-b3f7fd332873321152db48c9d43fc23a60a29f1a/contracts/FountainBase.sol,109acdaca17a50c62e3379991e2dce6eb57fb93eaf355a714d7a643d13831870
"DAppSCAN-source/contracts/Coinfabrik-MintingFactoryV2, BaseUpgradableMarketplace & KODAV3UpgradableGatedMarketplace/known-origin-contracts-v3-d592c5f4fa4e0b6fc65a1fce43e302706aedf607/contracts/minter/MintingFactoryV2.sol",120ba32cbc3b4734c2812ea85b9d92ae10e1e62163b7a37931ac0e705c7c2e5a
DAppSCAN-source/contracts/QuillAudits-1inch-Limit Order Protocol/limit-order-protocol-a14bde6a260458de5083cee117d734221e1cbc05/contracts/LimitOrderProtocol.sol,15d49cf90cd36a21c643ef12a6a2e74b07f2aaa0dff3ce38220bc7ad9ed802dd
DAppSCAN-source/contracts/Coinfabrik-Woonkly Security Audit (DEX STAKE)/STAKESmartContractPreRelease-main/woonklyPOS.sol,17a565e0616a7ee15a38b324de3d177e3352a26fad6f8b34d106c9fbc48cab06
DAppSCAN-source/contracts/Coinbae-SpaceMonkey/SpaceMonkey0x9298f766581650e81357f5C66C91cc003f2b75Aa/root/workspace/GXC/contracts/SPMK/SpaceMonkey.sol,1edcc3ab9789c9e4a1d9c7da3361123957ab1c6ea1304b42ce552a574aad7eaa
DAppSCAN-source/contracts/Coinbae-Pud.Fi Masterchef_Audit/MasterChef0x15Bee180BB39eE5c0166E63313C33984376930Db/contracts/MasterChef.sol,1f15fff37b001347ef91f2f43736f130046b58b6bf932627faf8b2450ef39438
